id,pred_sql
tihh3wpxupbdk19k752l,"SELECT p.*, v.clpp1 FROM person p JOIN household h ON p.hh = h.hh JOIN vehicle v ON h.hh = v.syr_sfzh WHERE h.hh = (SELECT hh FROM person WHERE xm = '张三');"
0ve3vo8lqzittoidu03g,"SELECT source, COUNT(*) FROM person WHERE hyzk = '已婚' GROUP BY source ORDER BY COUNT(*) DESC;"
vyvurh5ew73b917g222f,"SELECT hjdxzqhdm, COUNT(*) FROM person WHERE sg > 180 GROUP BY hjdxzqhdm;"
lwzf937kyol9o79ue9zo,SELECT xm FROM person WHERE source = '民政系统' AND xb = '女';
5c3njprzwxbqj9kx0c7x,SELECT * FROM person WHERE sg BETWEEN 170 AND 180 AND xl = '本科' AND xb = '男';
j5csdp92ykexgx8zuplb,SELECT rksj FROM person WHERE pc = 'B202503';
3sjt4gwn8l0pse52oywf,"SELECT user_id, MIN(start_time), MIN(start_location) FROM trajectory GROUP BY user_id;"
fes5u1t4silt6520uvtq,SELECT v.clpp1 FROM vehicle v JOIN household h ON v.syr_sfzh = h.hh JOIN person p ON h.hh = p.sfzh WHERE p.yhzgx = '户主';
5ehqhhw8j63vjtyrfzub,"SELECT xm, source FROM person WHERE rksj = '2025-03-11';"
d1d2sxynjkyroyhkukq5,SELECT * FROM vehicle WHERE hpyz = '蓝色' AND hpzl = '小型汽车';
wo48f39fv01uh112y4fo,"SELECT xm, sfzh FROM person WHERE source = '公安系统';"
azvmwozcc35dc5staqyc,SELECT COUNT(*) FROM person WHERE mzdm_detail = '汉族' AND xl = '研究生';
bqt02op7vkb5n5bygq09,SELECT clpp1 FROM vehicle WHERE csys = '黑色' AND hpzl = '小型汽车';
fvsi0qq9g9yew3dg9xq5,SELECT NULL;
sw2j13kb61a3nq1m52aw,"SELECT csys, clpp1 FROM vehicle WHERE hphm = '粤B67890';"
tzSooRTTuiBIqid6Bzr3,"SELECT p.xm, p.sfzh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE v.clpp1 = '丰田';"
wil6k7pxwpkhpexo5624,SELECT COUNT(*) FROM person WHERE hjdxzqh LIKE '%山东省济南市历下区%';
c83tl4ur2ydi0r54vb75,"SELECT p.*, v.* FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE v.zt = '良好' AND v.bxzzrq > CURRENT_DATE;"
a77m5k30vjqcjv62dwud,SELECT * FROM person WHERE rksj = '2025-03-11';
d9dxpkb1opysfm1ppp7n,SELECT * FROM vehicle WHERE hpyz = '蓝色' AND hpzl = '小型汽车';
bnexube6wxqrdlx4y1uz,"SELECT source, COUNT(*) FROM person WHERE hyzk = '未婚' GROUP BY source ORDER BY COUNT(*) DESC;"
j3qpya08wolgmno72b21,SELECT COUNT(*) FROM person WHERE rksj = '2025-03-11' AND source = '社保系统';
h5zqrlwnq4dz58gzmeto,"SELECT source, COUNT(*) FROM person GROUP BY source ORDER BY COUNT(*) DESC;"
kkmexdhenhhvgi0k5cxe,"SELECT hh, COUNT(*) FROM person GROUP BY hh ORDER BY COUNT(*) DESC;"
snd016fgizloxe20y62n,"SELECT source, COUNT(*) FROM person WHERE xl = '本科' GROUP BY source ORDER BY COUNT(*) DESC;"
a0z36fw6iijyl41fc3dl,SELECT * FROM person WHERE rksj > '2025-03-01';
ws7ug3jruhtvltoxnqq5,"SELECT xm, lxdh FROM person WHERE xb = '女';"
3bnb65m7e4o3rsasufr9,"SELECT lxdh, qrrq FROM person WHERE qyyy = '购房迁入';"
v7ohynbkj5vuha0f3r2w,"SELECT hphm, clpp1 FROM vehicle WHERE csys = '白色';"
w5y3le9opc2ecend9p06,SELECT COUNT(*) FROM person WHERE rksj = '2025-03-11' AND pc = 'B202503';
b95xa0q36iho95nneect,"SELECT cx, csys FROM vehicle WHERE clpp1 = '宝马';"
dbfe7bpwquey59mumolk,SELECT NULL;
zkj8mzdviqyum656h52t,SELECT * FROM person WHERE rksj = '2025-03-11';
dvb8ap149uwn55q650f8,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
xn9mugl448t9sy4xhpbc,"SELECT mzdm_detail, COUNT(*) FROM person WHERE xb = '男' AND mzdm_detail IN ('汉族', '藏族', '蒙古族') GROUP BY mzdm_detail ORDER BY mzdm_detail;"
23ox64ytaqc26la48u50,"SELECT v.clpp1, v.ccrq FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xm = '李四维';"
yolgabxkgsr1h0bqcubw,"SELECT xm, qcrq FROM person WHERE qcrq LIKE '2024-02%' AND qcyy = '工作变更';"
znectje9jc7uxhjqqfk8,SELECT COUNT(*) FROM person WHERE source = '公安系统' AND sfwfby = '否' AND xb = '男';
ymn3zrn1rtd5w0jhhvml,SELECT * FROM person WHERE sg BETWEEN 170 AND 180 AND xb = '男';
9n451c3tbndcd0ceiltb,"SELECT bx, COUNT(*) FROM person WHERE zy = 'IT' GROUP BY bx;"
wkup17jcnpjqdtey938p,"SELECT source, COUNT(*) FROM person GROUP BY source ORDER BY COUNT(*) DESC;"
j9gva3o3o0qthl3v39tf,SELECT * FROM vehicle WHERE hphm LIKE '粤B%';
th122431x3gzzllvedsd,"SELECT xm, qryy FROM person WHERE qrrq > '2024-02-01';"
z9cbvd3ufk6aoh40oqhk,SELECT * FROM person WHERE rksj = '2025-03-11';
1udj4opyrc8iofq6x21r,SELECT COUNT(DISTINCT p.sfzh) FROM person p JOIN trajectory t ON p.sfzh = t.user_id JOIN wz_wldt_logs w ON p.sfzh = w.sfzh;
wyjxanst53081trk54jd,"SELECT mzdm_detail, COUNT(*) FROM person WHERE hyzk = '已婚' GROUP BY mzdm_detail ORDER BY mzdm_detail;"
zmgazlt0p3m4ppnx8hgc,SELECT COUNT(*) FROM trajectory WHERE gjlx = '火车';
t8dt82jm0disqqy3wcrn,SELECT * FROM vehicle WHERE clpp1 = '宝马' AND syxz = '私家车';
2qjeizk5zayh81nog0s9,SELECT * FROM person WHERE rksj > '2025-03-01';
321sbrcgpbuv4o78yml9,SELECT * FROM vehicle WHERE csys = '白色' AND hpzl = '小型汽车';
nqnk11eqeqtu7elsvyzo,SELECT * FROM trajectory WHERE cjsj > '2025-03-05';
s0pf37h5u39p44hb3nri,SELECT NULL;
8rhgh6x7ok89jc30qrxd,SELECT * FROM person WHERE rksj = '2025-03-11';
6uhpdsahgwycqcexw4jn,SELECT * FROM vehicle WHERE hphm LIKE '粤B%' AND hpzl = '小型汽车';
pnddrga1wtx56u7cuiqu,SELECT COUNT(*) FROM person WHERE source = '公安系统' AND mzdm_detail = '汉族';
r60etxc80jbk7ij0mq0c,SELECT * FROM person WHERE rksj LIKE '2025-03%';
6e3lfpht3bnywu5qcp8e,"SELECT hjdz_sf, COUNT(*) FROM trajectory WHERE cjfs = '飞机出行' AND gjzt = '已完成' GROUP BY hjdz_sf;"
69nz2qscspfa6c27o9rh,"SELECT hphm, fdjh FROM vehicle WHERE syxz = '出租车';"
5rzwig5edvol2dzn9czp,"SELECT xm, lxdh FROM person WHERE sfzh LIKE '370102%' AND xl = '本科';"
fwh00gj9tvdg2c17u11u,SELECT COUNT(*) FROM person WHERE rksj LIKE '2025-03%';
ghpwwxg9ukttzrgeih69,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
mur7tktfue6h58umvubx,"SELECT substr(sfzh, 1, 2) AS province, clpp1, COUNT(*) FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh GROUP BY province, clpp1;"
d3necgw2m72ph4l0zw9r,SELECT * FROM vehicle WHERE hpyz = '蓝色' AND hpzl = '小型汽车';
sfvl6c56jj9qlxhd4v29,"SELECT clpp1, csys FROM vehicle WHERE hphm = '粤B12345';"
cu1xrddclasw1wqhrwf4,SELECT * FROM trajectory WHERE user_id = (SELECT sfzh FROM person WHERE xm = '张三') AND fssj LIKE '2025-03%';
5onxsah8px8r8vqeok1d,SELECT p.* FROM person p JOIN trajectory t ON p.sfzh = t.user_id WHERE t.fssj LIKE '2025-03-06%' AND p.lxdh LIKE '138%';
4td7xithry3qrpjuappy,SELECT hjdxzqh_detail FROM person WHERE xm = '张三';
9p0jjc49etnnaayxnnw7,"SELECT xm, lxdh FROM person WHERE xb = '女';"
3gseqxumln5soxgz9wb1,SELECT COUNT(*) FROM person WHERE source = '社保系统' AND mzdm_detail = '汉族';
ktduafe4hwtwgh5izr1z,"SELECT user_id, MAX(start_time), FIRST_VALUE(start_location) OVER (PARTITION BY user_id ORDER BY start_time DESC), FIRST_VALUE(end_location) OVER (PARTITION BY user_id ORDER BY start_time DESC) FROM trajectory GROUP BY user_id;"
xqzubqfd67pmeucstfya,"SELECT sfzh, MAX(cjsj), FIRST_VALUE(wz) OVER (PARTITION BY sfzh ORDER BY cjsj DESC), FIRST_VALUE(czlx) OVER (PARTITION BY sfzh ORDER BY cjsj DESC) FROM wz_wldt_logs GROUP BY sfzh;"
iwy4nbth4pgeo8zbccoh,SELECT COUNT(*) FROM person WHERE hyzk = '未婚';
14xk6td6wnhp8jl3wv44,SELECT * FROM person WHERE xl = '本科' AND sg > 175 AND xb = '男';
nn5exu2djdzvwbnibbg5,"SELECT p.*, v.clpp1 FROM person p JOIN household h ON p.hh = h.hh JOIN vehicle v ON h.hh = v.syr_sfzh WHERE h.hh = (SELECT hh FROM person WHERE xm = '张三');"
hztm5bt21t6n7fniar7g,SELECT * FROM vehicle WHERE clpp1 = '宝马' AND csys = '黑色';
ogvgq1k04nhe2zt6xqos,SELECT * FROM vehicle WHERE hpyz = '蓝色';
zec0d7jiph2s9o3zwr3m,"SELECT source, COUNT(*) FROM person GROUP BY source, pc ORDER BY pc DESC;"
x6odc1f04j1b1ov5hfh2,SELECT NULL;
nteuy8spc40jml9prpze,SELECT NULL;
87rrxv5eheqxlc6b793o,"SELECT qcyy, COUNT(*) FROM person GROUP BY qcyy ORDER BY COUNT(*) DESC LIMIT 3;"
cygdsg06q8obuttkkczo,SELECT * FROM person WHERE rksj > '2025-03-11';
0eh9b9j2mtx4nqkoz7t9,SELECT * FROM person WHERE bx = 'B型';
kjk0ohewdzdyvxxy7qmg,"SELECT sfzh, xm FROM person WHERE xb = '女';"
i4lr7g54ynzxf6dj2319,"SELECT xm, sfzh FROM person WHERE source = '民政系统';"
ixzikz7aj6iney15tikx,"SELECT xl, COUNT(*) FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%' AND hyzk = '已婚' GROUP BY xl;"
o4yo56c8xzogwl6qkpdb,SELECT * FROM person WHERE xb = '女';
sj4je79gehcm4boshsae,SELECT COUNT(*) FROM person WHERE source = '公安系统' AND hyzk = '已婚';
by5ljr4xh5nfj3edqbo7,SELECT hjdxzqh_detail FROM person WHERE xm = '王五';
3wf7iaft6snxdcfohi40,"SELECT xm, sfzh FROM person WHERE sg > 180;"
20x06rihikcuwucvpci2,"SELECT xm, lxdh FROM person WHERE mzdm_detail = '汉族' AND xb = '男';"
7JGQ6RgimSjsjZqLnXZF,SELECT p.sfzh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh JOIN wz_wldt_logs w ON p.sfzh = w.sfzh GROUP BY p.sfzh HAVING COUNT(DISTINCT v.hphm) > 0 AND COUNT(DISTINCT t.id) > 0 AND COUNT(DISTINCT w.id) > 0;
mwd8a18wwz6auvqul5f2,"SELECT v.clpp1, v.cx FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xm = '张三';"
8gaszjwp8tw1hrv3e2i8,SELECT * FROM person WHERE sg BETWEEN 170 AND 180;
WGydwdblie8tWECj0W49,SELECT NULL;
411ush3ypvnsrqt4vyut,"SELECT hjdxzqhdm, COUNT(*) FROM person WHERE sg > 180 AND xb = '男' GROUP BY hjdxzqhdm;"
i6kk2xd013x9bkzfddf6,SELECT * FROM person WHERE source = '公安系统' AND rksj > '2024-03-01';
gwqc5277reulrejvrqrx,"SELECT vhclsb, syr_xm FROM vehicle WHERE hpzl = '小型汽车';"
qtwgw2lmm41p1pg3iub2,SELECT hphm FROM vehicle WHERE hpyz = '蓝色' AND hpzl = '小型汽车';
zd21g0p2sgsum8md9rry,SELECT sfzh FROM person WHERE rksj = '2025-03-11';
2l0ydryx3zntpvutghzl,"SELECT p.xm, p.lxdh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE v.hphm = '粤B67890';"
f3r17wyy28j0kz2ofogx,SELECT qfjg FROM id_info WHERE yxqz > '2030-01-01';
5atyvqrmx6z46iv46xjz,"SELECT hphm, clpp1 FROM vehicle WHERE csys = '红色';"
jrbaqj2uudqqc3acec7n,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
ztck2aqf8ces5p16ofat,"SELECT xm, sfzh FROM person WHERE mzdm_detail = '汉族' AND xb = '男';"
xegbcdkhukjdp92qumck,"SELECT p.xm, p.lxdh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE v.hphm = '粤B12345';"
4l0lq8ljyf42dp0agsjm,"SELECT clpp1, csys FROM vehicle WHERE hphm = '粤B67890';"
qykqkpau1zgvq1xmyonr,"SELECT p.hjdxzqh_detail, v.clpp1 FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE p.xm = '张三';"
2bbpg0qhp2nnk9ox4p0c,SELECT hjdxzqh_detail FROM person WHERE sfzh = '370102199709099012';
ec75vb4xv9m9ggg2i0zs,SELECT CASE WHEN jyyxqz > CURRENT_DATE THEN '未过期' ELSE '已过期' END FROM vehicle WHERE hphm = '粤B12345';
xzoqgfm621r8l0ncxjf7,SELECT CASE WHEN jyyxqz > CURRENT_DATE THEN '未过期' ELSE '已过期' END FROM vehicle WHERE hphm = '鲁A12345';
vt8ra923xx59clhj44x5,"SELECT v.clpp1, v.csys FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE p.hjdxzqh LIKE '%北京市朝阳区%';"
tnsjywg5xpk6qrkj5xb5,SELECT * FROM person WHERE rksj = '2025-03-11';
hufsal3kxwhoaygokx22,SELECT hjdxzqh_detail FROM person WHERE sfzh = '370102199709099012';
9j91ka5y0qa74apgm6ff,SELECT NULL;
qityl0unox1yrvubs6gk,"SELECT clpp1, csys FROM vehicle WHERE hphm = '粤B67890';"
bkx0rvudl80gz58817xj,SELECT * FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%';
r6on4sagrsvlouc1s42d,SELECT COUNT(*) FROM person WHERE rksj = '2025-03-11' AND source = '公安系统';
sztobqtd01zcl93f6csp,"SELECT p.*, v.clpp1, v.fdjh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE p.zy = '程序员';"
s70bxtabof8guotiz9aj,"SELECT xm, lxdh FROM person WHERE xb = '女' AND hyzk = '已婚';"
9hguzebslkiv5pp0cwlx,"SELECT mzdm_detail, COUNT(*) FROM person WHERE hyzk = '已婚' GROUP BY mzdm_detail;"
aw3n1slx511qdzhhoefr,"SELECT mzdm_detail, COUNT(*) FROM person WHERE zy = '程序员' GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
ynv2pttvi17bdviic8fu,"SELECT xm, lxdh FROM person WHERE zy = '模特' AND xb = '女';"
sulg45iolpd8k2kbk9yf,SELECT * FROM person WHERE xb = '女' AND sg BETWEEN 170 AND 180;
kp09lnphj0pnyi7boolt,SELECT * FROM person WHERE rksj = '2025-03-11';
51jvt0ifzwbsnovs0ycs,"SELECT hyzk, COUNT(*) FROM person GROUP BY hyzk ORDER BY COUNT(*) DESC;"
uh8lhutlnm374ozghjfn,SELECT * FROM person WHERE rksj = '2025-03-11' AND source = '民政系统';
sxuet8ftlw0bt383qkkf,SELECT * FROM person WHERE rksj = '2025-03-11' AND source = '模特协会';
bqm9kwbzmjb1e81zyxxt,SELECT * FROM person WHERE sg > 180 AND zy = '体育' AND xb = '男';
1xzz5a97wtx2q7jovtkc,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
xntfpoqrdbguw6chpuy6,SELECT hphm FROM vehicle WHERE csys = '白色' AND hpzl = '小型汽车';
t4wgk3edqzo1onpj181t,"SELECT sfzh, xm FROM person WHERE mzdm_detail = '汉族' AND hyzk = '未婚';"
m87h8awt3p68gy9coe5r,"SELECT hphm, clpp1 FROM vehicle WHERE csys = '黑色';"
v2yf0s1gz559090zcl2q,SELECT * FROM person WHERE hyzk = '未婚' AND xb = '女';
esugydvljyy3nl7t6uew,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
6vfzf3jwst28ob980tul,"SELECT csys, syxz FROM vehicle WHERE hphm = '粤B12345';"
nbkakz3gsx262cbd3w2u,SELECT * FROM person WHERE rksj = '2025-03-11';
nrerjc4vxuapph64cdzn,"SELECT xm, sfzh FROM person WHERE xb = '女' AND mzdm_detail = '汉族';"
0yo0bk60y8aaz6hmfwvd,"SELECT p.sfzh, v.clpp1 FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh;"
nwc6rh0aj9wtfvt6iirp,SELECT * FROM person WHERE xb = '女' AND hyzk = '已婚' AND xl = '本科';
c1em6zvh9kxo78w9n54r,SELECT COUNT(*) FROM person WHERE xb = '女' AND sg BETWEEN 170 AND 180;
msoy90y9xsosp7e1fx6q,"SELECT hjdxzqh_detail, COUNT(*) FROM person GROUP BY hjdxzqh_detail;"
xxalcj4nghmvqooxxc1u,SELECT * FROM person WHERE rksj > '2025-03-11';
k4zkvq7qbuwoiospjvvm,SELECT xm FROM person WHERE source = '公安系统' AND hyzk = '未婚';
krncc4xcnaldl16ocpql,SELECT * FROM person WHERE fssj LIKE '2025-03%' AND sg > 180 AND xb = '男';
zn8klq8c2ht8h3eo53by,"SELECT clpp1, csys FROM vehicle WHERE hphm = '鲁A12345';"
0q6xnwh29dr8un0p63ax,"SELECT sfzh, gjlx FROM trajectory WHERE fssj LIKE '2025-03-01%';"
544kp08xwrfjc4mrfto6,"SELECT clpp1, COUNT(*) FROM vehicle GROUP BY clpp1 ORDER BY COUNT(*) DESC;"
xln4nvylsmqa28b3lwg3,SELECT * FROM vehicle WHERE hphm LIKE '粤A%';
c7xh0ytq8be5txztqhtc,"SELECT qfjg, yxqksrq FROM id_info WHERE yxqz > '2030-01-01';"
lv9uhrsaxa3x4sahnjwp,SELECT COUNT(*) FROM person WHERE rksj = '2025-03-11' AND source = '公安系统';
rl1dem0sbdzso1fc65tg,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
t36z5jyux8bzgtpu8y50,SELECT * FROM person WHERE xb = '男' AND sg BETWEEN 170 AND 180;
pet88s7fcr7rrkw5tear,SELECT * FROM person WHERE xb = '女' AND mzdm_detail = '汉族' AND sfsws = '否';
eyyh3jnwui70tsy6sk2e,SELECT * FROM person WHERE rksj = '2025-03-01' AND pc = 'B202503';
flczvo4mv40holwh9yxe,SELECT CASE WHEN jyyxqz > CURRENT_DATE THEN '未过期' ELSE '已过期' END FROM vehicle WHERE hphm = '粤B67890';
2mnebbs13kcqxqhgp0d7,"SELECT xm, sfzh FROM person WHERE xl = '本科';"
3mk5dlb3bi46r16xtyhl,"SELECT gjlx, COUNT(*) FROM trajectory WHERE fssj BETWEEN '2025-03-01' AND '2025-03-07' GROUP BY gjlx;"
1tir1zcg72frsexng8i8,"SELECT hyzk, AVG(sg) FROM person GROUP BY hyzk;"
gdi7bvjhmzkxm7htcvel,SELECT COUNT(*) FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%' AND sg > 175 AND xb = '男';
QjpgIJkPv0aCgpoLiWdg,"SELECT sfzh, COUNT(*) FROM vehicle GROUP BY syr_sfzh HAVING COUNT(*) > 1;"
og5i6x2fy1kpuknm12th,SELECT * FROM person WHERE hjdxzqh LIKE '%北京%' AND EXISTS (SELECT 1 FROM vehicle WHERE vehicle.syr_sfzh = person.sfzh AND vehicle.clpp1 = '宝马');
li21p4pag804ea6fz78i,"SELECT sjgsdwmc, COUNT(DISTINCT clpp1) FROM vehicle GROUP BY sjgsdwmc ORDER BY COUNT(DISTINCT clpp1) DESC;"
aige79mws2m0od7mdleg,SELECT * FROM trajectory WHERE user_id = (SELECT sfzh FROM person WHERE xm = '张三') ORDER BY start_time DESC LIMIT 3;
ucux5qmm3rvn9cjaiu5v,SELECT hphm FROM vehicle WHERE csys = '黑色' AND hpzl = '小型汽车';
s58pzvxs03zpa649pyuf,SELECT COUNT(*) FROM person WHERE rksj LIKE '2025-03%';
axot6bq90cid1ej4twyw,"SELECT xm, lxdh FROM person WHERE mzdm_detail = '汉族' AND xb = '女';"
comkis6wbka525oz864v,"SELECT clpp1, COUNT(*) FROM vehicle GROUP BY clpp1 ORDER BY COUNT(*) DESC LIMIT 3;"
taigwl534j3f5k3c5u3w,SELECT * FROM person WHERE rksj > '2024-02-01';
iaf4iirgdlxff9i9s4nu,SELECT CASE WHEN jyyxqz > CURRENT_DATE THEN '未过期' ELSE '已过期' END FROM vehicle WHERE syr_sfzh = (SELECT sfzh FROM person WHERE xm = '张三');
0yp7fd4k01ni7ikwrqsa,SELECT * FROM person WHERE csrq > '1990-01-01' AND xb = '女';
64hqt3rk957xlwfa4una,"SELECT xm, sfzh FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%';"
0kxintlnnxhw68527q7m,SELECT * FROM trajectory WHERE user_id = (SELECT sfzh FROM person WHERE xm = '张三') AND fssj LIKE '2025-03%';
666pk2c6vxmpmsknxlfv,"SELECT xm, lxdh FROM person WHERE sfzh = '370102199001015679';"
wf8gd8fw153n7veb3qt2,"SELECT zy, COUNT(*) FROM person GROUP BY zy ORDER BY COUNT(*) DESC;"
yuzxxvxns440sgu8nyw4,SELECT COUNT(*) FROM person WHERE mzdm_detail = '汉族' AND xl = '本科';
3iz8qv6vcniqure3udue,"SELECT p.*, v.bxzzrq FROM person p JOIN household h ON p.hh = h.hh JOIN vehicle v ON h.hh = v.syr_sfzh WHERE p.xm = '王五';"
zxewj97oar3w0j89fw2d,"SELECT source, COUNT(*) FROM person GROUP BY source ORDER BY COUNT(*) DESC;"
7lo4phg9jevjwhd200dq,SELECT hphm FROM vehicle WHERE csys = '红色' AND hpzl = '小型汽车';
0nlwwfygp5ztb3460sqa,"SELECT xm, sfzh FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%';"
dva4lpdku2847xa0vipr,SELECT NULL;
9x4n2bndwwkois5w1q48,SELECT NULL;
sxpwzfmuyc5y90d22cj7,SELECT qfjg FROM id_info WHERE yxqz > '2030-01-01' GROUP BY qfjg;
d05n19ftg66rluscqsex,SELECT * FROM person WHERE xb = '女' AND mzdm_detail = '汉族';
ewqzes94hudcczak7ggb,"SELECT xm, sfzh FROM person WHERE mzdm_detail = '汉族';"
4541j9spin5xu6uyr88r,"SELECT xm, sfzh FROM person WHERE source = '卫健委系统';"
wdvo9uc2o71s1a08pzrc,"SELECT zy, COUNT(*) FROM person WHERE mzdm_detail IS NOT NULL GROUP BY mzdm_detail, zy;"
6t2j7abf8d22yfg4v7fp,"SELECT hyzk, COUNT(*) FROM person GROUP BY hyzk ORDER BY COUNT(*) DESC;"
rz9rjswu0gz4e86p46a7,"SELECT hjdxzqh, COUNT(*) FROM trajectory GROUP BY hjdxzqh;"
czqk2ah2373v4uwvi5nc,SELECT p.* FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh JOIN trajectory t ON p.sfzh = t.user_id WHERE t.fssj LIKE '2025-03%';
3zq6t796r8fprxqmj3te,"SELECT source, COUNT(*) FROM person WHERE xl = '本科' GROUP BY source;"
0b0xu722v47p9jok3jbm,SELECT hphm FROM vehicle WHERE csys = '红色' AND hpzl = '小型汽车';
jqs1numuq9mqf5qei1k9,"SELECT * FROM person WHERE rksj > '2025-03-01' AND xl IN ('本科', '硕士', '博士');"
mdrs3ha9it2iwfq9k8i8,"SELECT xm, swrq FROM person WHERE swyy = '疾病' AND sfsws = '是';"
1oqfhizh078eez59ead4,"SELECT p.*, v.* FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE p.sfzh IN (SELECT sfzh FROM person ORDER BY sg DESC) AND p.yhzgx = '户主';"
